label,prediction
39.0,62.00231080300403
43.0,62.00231080300403
46.0,62.00231080300403
47.5,62.00231080300403
65.0,62.00231080300403
78.1,62.00231080300403
78.0,62.00231080300403
34.6,62.00231080300403
64.5,62.00231080300403
100.0,154.62855414398067
180.0,154.62855414398067
99.0,154.62855414398067
97.0,62.00231080300403
140.0,154.62855414398067
58.0,62.00231080300403
130.0,62.00231080300403
140.0,154.62855414398067
32.0,62.00231080300403
50.0,62.00231080300403
400.0,564.1217213114754
450.0,683.4076612903223
180.0,154.62855414398067
100.0,62.00231080300403
37.8,62.00231080300403
100.0,62.00231080300403
98.0,154.62855414398067
280.0,154.62855414398067
52.0,62.00231080300403
60.0,154.62855414398067
180.0,154.62855414398067
96.0,62.00231080300403
68.0,62.00231080300403
78.8,62.00231080300403
180.0,62.00231080300403
19.9,62.00231080300403
89.1,154.62855414398067
63.0,62.00231080300403
170.0,62.00231080300403
150.0,154.62855414398067
140.0,62.00231080300403
100.0,62.00231080300403
65.0,62.00231080300403
65.0,62.00231080300403
130.0,160.19870867768591
250.0,154.62855414398067
72.0,62.00231080300403
200.0,154.62855414398067
250.0,154.62855414398067
72.0,62.00231080300403
94.0,62.00231080300403
75.0,62.00231080300403
160.0,62.00231080300403
200.0,564.1217213114754
250.0,564.1217213114754
100.0,160.19870867768591
120.0,160.19870867768591
1600.0,1751.9117647058824
190.0,154.62855414398067
60.0,154.62855414398067
86.0,62.00231080300403
60.5,62.00231080300403
110.0,62.00231080300403
43.0,62.00231080300403
390.0,62.00231080300403
96.0,62.00231080300403
35.0,62.00231080300403
340.0,564.1217213114754
72.7,154.62855414398067
130.0,62.00231080300403
130.0,62.00231080300403
120.0,154.62855414398067
220.0,160.19870867768591
620.0,683.4076612903223
24.7,154.62855414398067
530.0,1751.9117647058824
110.0,62.00231080300403
420.0,564.1217213114754
160.0,154.62855414398067
37.3,62.00231080300403
240.0,154.62855414398067
240.0,62.00231080300403
160.0,62.00231080300403
23.0,62.00231080300403
65.0,62.00231080300403
66.0,62.00231080300403
63.9,62.00231080300403
65.5,62.00231080300403
6400.0,7846.170535714286
140.0,154.62855414398067
63.9,154.62855414398067
170.0,154.62855414398067
170.0,154.62855414398067
140.0,160.19870867768591
39.6,62.00231080300403
61.8,160.19870867768591
600.0,160.19870867768591
23.9,62.00231080300403
35.0,62.00231080300403
35.0,62.00231080300403
56.0,62.00231080300403
65.0,160.19870867768591
130.0,160.19870867768591
240.0,160.19870867768591
31.1,62.00231080300403
36.7,62.00231080300403
23.7,62.00231080300403
85.0,62.00231080300403
73.0,62.00231080300403
220.0,564.1217213114754
45.0,62.00231080300403
55.0,62.00231080300403
41.0,62.00231080300403
85.0,62.00231080300403
89.1,62.00231080300403
48.1,62.00231080300403
75.0,62.00231080300403
51.2,62.00231080300403
58.9,62.00231080300403
90.0,62.00231080300403
95.0,62.00231080300403
46.0,62.00231080300403
200.0,160.19870867768591
260.0,160.19870867768591
31.2,62.00231080300403
25.0,62.00231080300403
42.0,62.00231080300403
110.0,62.00231080300403
57.0,62.00231080300403
48.0,62.00231080300403
580.0,564.1217213114754
44.5,160.19870867768591
88.0,62.00231080300403
170.0,160.19870867768591
11.5,62.00231080300403
14.6,62.00231080300403
18.0,62.00231080300403
31.0,62.00231080300403
220.0,62.00231080300403
200.0,62.00231080300403
52.2,62.00231080300403
52.1,62.00231080300403
60.0,62.00231080300403
72.0,62.00231080300403
62.0,62.00231080300403
100.0,62.00231080300403
120.0,154.62855414398067
24.0,62.00231080300403
38.7,62.00231080300403
120.0,154.62855414398067
130.0,154.62855414398067
230.0,154.62855414398067
72.0,62.00231080300403
32.0,154.62855414398067
110.0,62.00231080300403
250.0,564.1217213114754
150.0,160.19870867768591
310.0,154.62855414398067
130.0,154.62855414398067
35.9,62.00231080300403
56.0,62.00231080300403
68.0,62.00231080300403
78.0,62.00231080300403
95.0,62.00231080300403
88.0,62.00231080300403
160.0,62.00231080300403
140.0,160.19870867768591
270.0,154.62855414398067
310.0,564.1217213114754
380.0,564.1217213114754
490.0,564.1217213114754
25.9,154.62855414398067
130.0,62.00231080300403
370.0,62.00231080300403
100.0,62.00231080300403
29.0,62.00231080300403
28.5,62.00231080300403
32.5,62.00231080300403
130.0,62.00231080300403
98.0,160.19870867768591
350.0,62.00231080300403
55.0,62.00231080300403
32.0,62.00231080300403
130.0,154.62855414398067
44.0,62.00231080300403
24.0,62.00231080300403
18.0,62.00231080300403
370.0,683.4076612903223
26.5,62.00231080300403
24.0,62.00231080300403
44.0,62.00231080300403
49.5,62.00231080300403
190.0,160.19870867768591
62.0,154.62855414398067
47.2,62.00231080300403
55.0,62.00231080300403
59.0,154.62855414398067
70.0,154.62855414398067
150.0,160.19870867768591
95.0,160.19870867768591
40.4,62.00231080300403
200.0,160.19870867768591
40.0,62.00231080300403
49.0,62.00231080300403
64.6,62.00231080300403
200.0,154.62855414398067
200.0,154.62855414398067
110.0,62.00231080300403
130.0,154.62855414398067
57.3,62.00231080300403
65.0,62.00231080300403
38.0,62.00231080300403
25.0,62.00231080300403
100.0,154.62855414398067
49.7,62.00231080300403
10.7,62.00231080300403
220.0,154.62855414398067
17.9,154.62855414398067
110.0,154.62855414398067
76.5,62.00231080300403
37.0,62.00231080300403
71.0,62.00231080300403
100.0,62.00231080300403
93.0,62.00231080300403
120.0,160.19870867768591
370.0,154.62855414398067
120.0,62.00231080300403
38.2,62.00231080300403
17.3,62.00231080300403
56.0,154.62855414398067
90.0,160.19870867768591
35.1,62.00231080300403
31.0,62.00231080300403
150.0,160.19870867768591
27.0,62.00231080300403
140.0,154.62855414398067
900.0,154.62855414398067
24.0,62.00231080300403
52.0,62.00231080300403
39.0,62.00231080300403
160.0,154.62855414398067
320.0,154.62855414398067
52.0,62.00231080300403
72.0,154.62855414398067
28.8,62.00231080300403
35.5,62.00231080300403
140.0,154.62855414398067
80.0,62.00231080300403
57.4,62.00231080300403
330.0,564.1217213114754
78.0,62.00231080300403
170.0,160.19870867768591
22.0,62.00231080300403
120.0,154.62855414398067
170.0,154.62855414398067
550.0,564.1217213114754
43.5,62.00231080300403
43.9,62.00231080300403
37.0,154.62855414398067
120.0,154.62855414398067
95.0,62.00231080300403
110.0,160.19870867768591
80.0,62.00231080300403
230.0,154.62855414398067
66.5,564.1217213114754
100.0,62.00231080300403
150.0,62.00231080300403
82.0,154.62855414398067
29.0,62.00231080300403
42.0,62.00231080300403
170.0,154.62855414398067
120.0,62.00231080300403
42.1,62.00231080300403
63.0,62.00231080300403
300.0,160.19870867768591
15.9,62.00231080300403
43.0,62.00231080300403
99.9,154.62855414398067
180.0,154.62855414398067
520.0,154.62855414398067
27.0,62.00231080300403
44.0,62.00231080300403
60.0,62.00231080300403
75.0,62.00231080300403
62.0,62.00231080300403
600.0,154.62855414398067
1650.0,1751.9117647058824
20.0,62.00231080300403
90.0,154.62855414398067
120.0,154.62855414398067
190.0,154.62855414398067
63.0,62.00231080300403
160.0,62.00231080300403
42.3,62.00231080300403
100.0,154.62855414398067
20.2,62.00231080300403
310.0,160.19870867768591
1200.0,154.62855414398067
43.0,62.00231080300403
28.0,62.00231080300403
80.0,62.00231080300403
46.0,62.00231080300403
57.0,154.62855414398067
53.0,154.62855414398067
90.0,62.00231080300403
96.0,62.00231080300403
170.0,154.62855414398067
76.0,62.00231080300403
78.0,154.62855414398067
320.0,160.19870867768591
450.0,62.00231080300403
68.5,62.00231080300403
140.0,62.00231080300403
130.0,62.00231080300403
55.0,62.00231080300403
460.0,683.4076612903223
210.0,160.19870867768591
61.6,62.00231080300403
95.0,62.00231080300403
25.0,62.00231080300403
58.0,154.62855414398067
95.0,154.62855414398067
62.7,62.00231080300403
36.7,62.00231080300403
67.8,62.00231080300403
160.0,160.19870867768591
400.0,564.1217213114754
220.0,62.00231080300403
58.0,154.62855414398067
390.0,62.00231080300403
47.0,62.00231080300403
270.0,62.00231080300403
160.0,154.62855414398067
270.0,154.62855414398067
520.0,683.4076612903223
19.0,62.00231080300403
75.0,154.62855414398067
52.0,62.00231080300403
330.0,154.62855414398067
33.0,62.00231080300403
180.0,154.62855414398067
72.0,62.00231080300403
95.0,154.62855414398067
100.0,154.62855414398067
96.0,62.00231080300403
75.0,154.62855414398067
120.0,62.00231080300403
58.0,62.00231080300403
580.0,160.19870867768591
26.9,62.00231080300403
95.0,154.62855414398067
32.0,62.00231080300403
170.0,62.00231080300403
290.0,62.00231080300403
33.0,62.00231080300403
85.0,62.00231080300403
120.0,62.00231080300403
85.0,154.62855414398067
120.0,154.62855414398067
180.0,154.62855414398067
50.0,160.19870867768591
82.0,62.00231080300403
52.0,154.62855414398067
34.1,62.00231080300403
130.0,154.62855414398067
190.0,154.62855414398067
150.0,154.62855414398067
48.0,62.00231080300403
80.0,154.62855414398067
33.0,62.00231080300403
47.8,154.62855414398067
59.0,154.62855414398067
30.0,62.00231080300403
1350.0,160.19870867768591
150.0,62.00231080300403
140.0,62.00231080300403
38.9,62.00231080300403
250.0,154.62855414398067
100.0,62.00231080300403
380.0,62.00231080300403
38.0,62.00231080300403
81.0,62.00231080300403
38.0,62.00231080300403
68.0,62.00231080300403
76.0,154.62855414398067
180.0,62.00231080300403
76.0,62.00231080300403
45.0,62.00231080300403
24.5,154.62855414398067
500.0,154.62855414398067
330.0,154.62855414398067
190.0,62.00231080300403
50.0,62.00231080300403
210.0,62.00231080300403
200.0,154.62855414398067
67.0,62.00231080300403
55.0,62.00231080300403
95.0,62.00231080300403
42.0,154.62855414398067
3000.0,564.1217213114754
210.0,62.00231080300403
25.0,62.00231080300403
22.6,62.00231080300403
41.9,62.00231080300403
71.0,62.00231080300403
86.0,160.19870867768591
81.0,160.19870867768591
130.0,160.19870867768591
71.9,160.19870867768591
320.0,160.19870867768591
86.4,62.00231080300403
43.4,62.00231080300403
240.0,160.19870867768591
78.5,154.62855414398067
110.0,154.62855414398067
150.0,154.62855414398067
900.0,564.1217213114754
66.6,62.00231080300403
55.0,62.00231080300403
98.0,62.00231080300403
76.6,62.00231080300403
39.5,62.00231080300403
170.0,154.62855414398067
76.0,154.62855414398067
78.5,154.62855414398067
120.0,154.62855414398067
60.0,154.62855414398067
170.0,154.62855414398067
91.0,62.00231080300403
56.5,62.00231080300403
60.0,62.00231080300403
83.0,154.62855414398067
69.5,154.62855414398067
230.0,62.00231080300403
160.0,154.62855414398067
25.8,62.00231080300403
130.0,154.62855414398067
71.5,154.62855414398067
53.7,62.00231080300403
55.0,62.00231080300403
98.0,154.62855414398067
99.0,62.00231080300403
80.0,62.00231080300403
220.0,154.62855414398067
140.0,154.62855414398067
70.8,160.19870867768591
100.0,62.00231080300403
18.6,62.00231080300403
55.5,62.00231080300403
150.0,160.19870867768591
47.8,62.00231080300403
63.0,62.00231080300403
29.5,62.00231080300403
63.5,62.00231080300403
100.0,154.62855414398067
990.0,154.62855414398067
41.5,62.00231080300403
130.0,62.00231080300403
100.0,62.00231080300403
36.9,62.00231080300403
23.0,154.62855414398067
99.6,160.19870867768591
120.0,62.00231080300403
9760.0,7846.170535714286
140.0,62.00231080300403
170.0,154.62855414398067
68.7,62.00231080300403
90.0,154.62855414398067
99.0,154.62855414398067
47.0,154.62855414398067
57.0,154.62855414398067
100.0,154.62855414398067
710.0,2218.075
67.0,154.62855414398067
52.9,62.00231080300403
36.0,62.00231080300403
100.0,154.62855414398067
51.0,62.00231080300403
50.8,62.00231080300403
54.2,62.00231080300403
38.2,62.00231080300403
92.0,62.00231080300403
29.4,62.00231080300403
69.8,62.00231080300403
84.7,62.00231080300403
360.0,154.62855414398067
390.0,154.62855414398067
30.8,62.00231080300403
39.9,154.62855414398067
140.0,564.1217213114754
120.0,62.00231080300403
35.9,62.00231080300403
330.0,564.1217213114754
150.0,62.00231080300403
220.0,154.62855414398067
27.0,62.00231080300403
90.0,160.19870867768591
82.0,154.62855414398067
15.0,62.00231080300403
88.0,154.62855414398067
22.5,62.00231080300403
55.5,62.00231080300403
22.1,62.00231080300403
330.0,160.19870867768591
59.6,62.00231080300403
39.0,62.00231080300403
26.5,62.00231080300403
35.4,62.00231080300403
14.0,62.00231080300403
53.4,62.00231080300403
71.0,62.00231080300403
57.0,62.00231080300403
44.4,62.00231080300403
28.3,62.00231080300403
67.5,160.19870867768591
41.7,62.00231080300403
65.2,62.00231080300403
22.0,62.00231080300403
20.2,62.00231080300403
46.0,62.00231080300403
41.3,62.00231080300403
79.0,62.00231080300403
25.8,62.00231080300403
64.0,62.00231080300403
50.0,62.00231080300403
38.9,154.62855414398067
7260.0,7846.170535714286
21.6,62.00231080300403
22.2,62.00231080300403
14.9,62.00231080300403
36.8,62.00231080300403
35.9,62.00231080300403
43.0,62.00231080300403
45.8,62.00231080300403
61.6,62.00231080300403
68.0,62.00231080300403
52.9,62.00231080300403
74.5,62.00231080300403
24.9,62.00231080300403
33.0,62.00231080300403
45.9,62.00231080300403
40.8,62.00231080300403
45.0,62.00231080300403
46.0,62.00231080300403
18.5,62.00231080300403
66.9,62.00231080300403
81.0,160.19870867768591
24.5,62.00231080300403
24.0,62.00231080300403
420.0,564.1217213114754
100.0,62.00231080300403
62.5,62.00231080300403
110.0,160.19870867768591
85.0,160.19870867768591
18.2,62.00231080300403
90.0,62.00231080300403
82.0,62.00231080300403
130.0,62.00231080300403
300.0,154.62855414398067
110.0,62.00231080300403
40.8,62.00231080300403
71.5,62.00231080300403
86.9,62.00231080300403
53.0,62.00231080300403
38.0,62.00231080300403
100.0,154.62855414398067
59.0,62.00231080300403
44.5,62.00231080300403
43.9,62.00231080300403
110.0,62.00231080300403
130.0,160.19870867768591
34.1,62.00231080300403
32.0,62.00231080300403
42.5,62.00231080300403
72.0,62.00231080300403
55.0,154.62855414398067
52.4,62.00231080300403
79.0,62.00231080300403
49.1,62.00231080300403
110.0,62.00231080300403
85.0,62.00231080300403
78.5,62.00231080300403
390.0,154.62855414398067
29.4,62.00231080300403
53.0,154.62855414398067
22.8,62.00231080300403
160.0,160.19870867768591
250.0,154.62855414398067
120.0,154.62855414398067
35.0,62.00231080300403
110.0,62.00231080300403
90.0,160.19870867768591
100.0,62.00231080300403
160.0,154.62855414398067
120.0,62.00231080300403
300.0,62.00231080300403
190.0,160.19870867768591
1660.0,683.4076612903223
770.0,683.4076612903223
250.0,154.62855414398067
180.0,62.00231080300403
54.0,62.00231080300403
95.0,62.00231080300403
37.3,62.00231080300403
72.0,160.19870867768591
55.0,62.00231080300403
130.0,160.19870867768591
50.0,62.00231080300403
350.0,160.19870867768591
120.0,160.19870867768591
69.0,62.00231080300403
380.0,154.62855414398067
48.4,62.00231080300403
29.0,62.00231080300403
99.0,62.00231080300403
100.0,154.62855414398067
100.0,154.62855414398067
17.5,62.00231080300403
220.0,683.4076612903223
160.0,62.00231080300403
32.5,62.00231080300403
220.0,62.00231080300403
130.0,62.00231080300403
42.6,62.00231080300403
35.0,62.00231080300403
86.0,62.00231080300403
84.7,62.00231080300403
96.5,160.19870867768591
23.8,154.62855414398067
75.0,62.00231080300403
110.0,62.00231080300403
120.0,62.00231080300403
140.0,62.00231080300403
35.0,62.00231080300403
270.0,154.62855414398067
130.0,62.00231080300403
48.9,62.00231080300403
48.9,62.00231080300403
180.0,160.19870867768591
47.7,154.62855414398067
76.0,62.00231080300403
98.0,62.00231080300403
28.9,62.00231080300403
36.8,62.00231080300403
38.0,62.00231080300403
59.8,62.00231080300403
58.0,62.00231080300403
64.5,160.19870867768591
54.0,62.00231080300403
36.0,62.00231080300403
41.0,62.00231080300403
72.0,62.00231080300403
22.5,62.00231080300403
67.0,62.00231080300403
87.0,160.19870867768591
24.1,62.00231080300403
21.0,62.00231080300403
37.0,62.00231080300403
46.0,62.00231080300403
34.0,62.00231080300403
120.0,160.19870867768591
63.0,62.00231080300403
110.0,62.00231080300403
42.4,62.00231080300403
48.0,62.00231080300403
39.0,62.00231080300403
90.0,62.00231080300403
36.0,62.00231080300403
91.0,62.00231080300403
91.0,62.00231080300403
99.0,62.00231080300403
37.0,62.00231080300403
28.0,62.00231080300403
63.0,62.00231080300403
53.0,62.00231080300403
66.0,62.00231080300403
75.0,62.00231080300403
52.0,62.00231080300403
85.0,62.00231080300403
17.0,62.00231080300403
23.8,62.00231080300403
65.0,62.00231080300403
130.0,154.62855414398067
71.0,62.00231080300403
240.0,154.62855414398067
45.8,62.00231080300403
210.0,62.00231080300403
130.0,62.00231080300403
32.0,62.00231080300403
32.0,62.00231080300403
35.0,62.00231080300403
53.0,62.00231080300403
72.0,62.00231080300403
66.0,154.62855414398067
100.0,62.00231080300403
120.0,154.62855414398067
410.0,154.62855414398067
88.0,154.62855414398067
120.0,160.19870867768591
57.0,62.00231080300403
50.0,62.00231080300403
110.0,154.62855414398067
120.0,160.19870867768591
50.5,62.00231080300403
310.0,564.1217213114754
280.0,154.62855414398067
100.0,154.62855414398067
270.0,154.62855414398067
210.0,62.00231080300403
35.0,62.00231080300403
44.2,62.00231080300403
60.1,62.00231080300403
50.0,62.00231080300403
70.0,62.00231080300403
48.0,62.00231080300403
110.0,62.00231080300403
180.0,160.19870867768591
29.0,62.00231080300403
130.0,62.00231080300403
86.5,154.62855414398067
35.0,62.00231080300403
100.0,62.00231080300403
160.0,160.19870867768591
55.3,160.19870867768591
22.9,62.00231080300403
35.9,62.00231080300403
27.0,62.00231080300403
34.0,62.00231080300403
140.0,154.62855414398067
210.0,154.62855414398067
180.0,154.62855414398067
27.0,62.00231080300403
110.0,154.62855414398067
90.0,160.19870867768591
72.8,62.00231080300403
110.0,62.00231080300403
34.0,62.00231080300403
95.0,62.00231080300403
63.0,154.62855414398067
200.0,160.19870867768591
110.0,62.00231080300403
170.0,160.19870867768591
170.0,160.19870867768591
270.0,154.62855414398067
130.0,154.62855414398067
240.0,154.62855414398067
250.0,154.62855414398067
28.2,62.00231080300403
65.0,62.00231080300403
110.0,62.00231080300403
30.6,62.00231080300403
15.0,62.00231080300403
40.0,62.00231080300403
65.0,62.00231080300403
160.0,154.62855414398067
160.0,62.00231080300403
550.0,564.1217213114754
55.0,62.00231080300403
260.0,154.62855414398067
60.0,154.62855414398067
61.0,62.00231080300403
55.0,62.00231080300403
44.6,62.00231080300403
59.0,160.19870867768591
120.0,160.19870867768591
62.0,62.00231080300403
100.0,154.62855414398067
91.0,62.00231080300403
73.0,154.62855414398067
110.0,154.62855414398067
90.0,62.00231080300403
100.0,160.19870867768591
18.5,62.00231080300403
32.9,62.00231080300403
54.0,62.00231080300403
35.0,62.00231080300403
52.0,62.00231080300403
88.0,62.00231080300403
380.0,154.62855414398067
56.0,62.00231080300403
75.0,62.00231080300403
27.7,62.00231080300403
110.0,154.62855414398067
140.0,62.00231080300403
100.0,62.00231080300403
35.0,62.00231080300403
77.4,62.00231080300403
36.0,62.00231080300403
51.8,62.00231080300403
50.0,62.00231080300403
79.3,160.19870867768591
140.0,154.62855414398067
210.0,154.62855414398067
220.0,154.62855414398067
180.0,154.62855414398067
180.0,154.62855414398067
130.0,160.19870867768591
83.0,62.00231080300403
75.0,62.00231080300403
60.0,62.00231080300403
27.9,62.00231080300403
34.0,62.00231080300403
190.0,154.62855414398067
77.0,62.00231080300403
80.0,62.00231080300403
85.0,62.00231080300403
56.5,62.00231080300403
90.0,62.00231080300403
45.0,62.00231080300403
53.0,62.00231080300403
84.0,154.62855414398067
81.0,62.00231080300403
79.0,62.00231080300403
140.0,564.1217213114754
47.0,62.00231080300403
170.0,154.62855414398067
37.5,62.00231080300403
78.0,62.00231080300403
270.0,154.62855414398067
110.0,62.00231080300403
65.0,62.00231080300403
95.0,62.00231080300403
140.0,62.00231080300403
80.0,62.00231080300403
25.0,62.00231080300403
85.0,160.19870867768591
35.0,62.00231080300403
370.0,683.4076612903223
15.9,62.00231080300403
56.0,62.00231080300403
180.0,160.19870867768591
56.0,62.00231080300403
48.0,62.00231080300403
370.0,160.19870867768591
220.0,160.19870867768591
130.0,154.62855414398067
120.0,154.62855414398067
350.0,154.62855414398067
470.0,154.62855414398067
350.0,154.62855414398067
57.5,62.00231080300403
34.5,62.00231080300403
130.0,62.00231080300403
19.8,62.00231080300403
300.0,683.4076612903223
65.0,62.00231080300403
120.0,62.00231080300403
31.0,62.00231080300403
270.0,160.19870867768591
340.0,564.1217213114754
21.3,62.00231080300403
6900.0,1751.9117647058824
330.0,160.19870867768591
230.0,62.00231080300403
26.5,62.00231080300403
1300.0,683.4076612903223
75.0,62.00231080300403
41.1,62.00231080300403
42.0,62.00231080300403
30.0,62.00231080300403
67.0,160.19870867768591
85.0,154.62855414398067
20.1,62.00231080300403
100.0,62.00231080300403
60.0,62.00231080300403
300.0,160.19870867768591
70.0,62.00231080300403
42.0,62.00231080300403
54.0,62.00231080300403
37.5,62.00231080300403
210.0,154.62855414398067
95.0,62.00231080300403
41.8,62.00231080300403
68.0,62.00231080300403
150.0,160.19870867768591
120.0,154.62855414398067
72.0,62.00231080300403
140.0,62.00231080300403
100.0,62.00231080300403
25.0,62.00231080300403
99.0,62.00231080300403
28.0,62.00231080300403
90.0,62.00231080300403
39.9,62.00231080300403
99.0,154.62855414398067
44.0,154.62855414398067
230.0,154.62855414398067
75.0,62.00231080300403
32.7,62.00231080300403
490.0,62.00231080300403
47.0,62.00231080300403
95.0,62.00231080300403
32.6,62.00231080300403
150.0,62.00231080300403
230.0,62.00231080300403
75.0,62.00231080300403
120.0,62.00231080300403
120.0,62.00231080300403
92.5,62.00231080300403
47.0,62.00231080300403
1700.0,683.4076612903223
65.0,62.00231080300403
71.0,62.00231080300403
97.0,154.62855414398067
18.1,62.00231080300403
620.0,564.1217213114754
110.0,160.19870867768591
120.0,62.00231080300403
35.0,62.00231080300403
97.0,62.00231080300403
58.0,62.00231080300403
75.0,62.00231080300403
42.5,62.00231080300403
320.0,62.00231080300403
69.0,62.00231080300403
220.0,62.00231080300403
54.0,62.00231080300403
100.0,62.00231080300403
140.0,62.00231080300403
85.0,564.1217213114754
160.0,62.00231080300403
41.0,62.00231080300403
90.0,154.62855414398067
85.0,62.00231080300403
60.0,154.62855414398067
87.0,62.00231080300403
87.0,62.00231080300403
140.0,160.19870867768591
43.0,62.00231080300403
41.0,62.00231080300403
230.0,62.00231080300403
21.5,62.00231080300403
90.0,154.62855414398067
310.0,160.19870867768591
27.0,62.00231080300403
59.0,62.00231080300403
280.0,160.19870867768591
210.0,160.19870867768591
310.0,2218.075
5850.0,7846.170535714286
42.0,62.00231080300403
45.8,62.00231080300403
69.7,62.00231080300403
70.0,62.00231080300403
210.0,160.19870867768591
59.0,62.00231080300403
76.8,62.00231080300403
54.0,62.00231080300403
160.0,154.62855414398067
230.0,154.62855414398067
180.0,154.62855414398067
38.8,62.00231080300403
70.0,62.00231080300403
64.0,62.00231080300403
37.1,62.00231080300403
160.0,154.62855414398067
45.9,62.00231080300403
60.0,62.00231080300403
160.0,154.62855414398067
97.4,160.19870867768591
140.0,154.62855414398067
99.0,154.62855414398067
32.5,62.00231080300403
40.0,62.00231080300403
55.2,62.00231080300403
55.1,62.00231080300403
62.0,62.00231080300403
120.0,62.00231080300403
170.0,62.00231080300403
100.0,154.62855414398067
72.0,154.62855414398067
26.2,62.00231080300403
85.0,154.62855414398067
82.0,62.00231080300403
35.0,62.00231080300403
190.0,154.62855414398067
