label,prediction
47.1,20.234355346599017
120.0,73.16407977701496
170.0,-23.871201032096593
190.0,54.40585145590771
75.0,116.47273570356234
36.0,75.54334177771202
200.0,240.6469036924627
290.0,254.83557675503286
42.0,-9.158111241795638
94.0,124.51291695829511
180.0,234.71282884043322
190.0,238.97017564863168
27.0,-59.034952404397956
160.0,134.22387083215048
310.0,212.54104647668677
170.0,148.59753710007138
230.0,564.8971613652672
44.0,37.38377522044365
48.0,96.36884362093437
47.0,96.3689509890394
80.0,96.40625373241605
63.0,174.65215889754225
67.0,174.69895933528082
130.0,44.4545234712069
140.0,44.48998122166162
180.0,278.27815807170134
210.0,240.52408325166093
110.0,52.45716308290352
310.0,209.05145471068474
110.0,157.54097244325797
70.6,29.13625547936087
85.0,123.27091376381102
540.0,290.2323562655588
27.5,29.56158768471036
84.9,80.79702777282964
52.0,101.08847104639412
120.0,979.6546144545637
50.6,69.70527320378457
100.0,-120.81003469646421
80.0,65.45568157188595
110.0,-220.9842495037448
420.0,375.1651422790276
85.0,-405.4146924544656
360.0,266.9573974312241
33.0,105.15052995631672
450.0,321.5282937290931
43.5,78.44430873299731
130.0,187.15555332953866
180.0,51.7315138623504
13.0,-60.29263627943547
110.0,163.2578507327939
310.0,181.31521129056543
29.1,51.94603108808323
250.0,145.13379867006014
41.0,4.5761872511999115
140.0,102.34249834907754
200.0,102.72109145098258
26.9,756.485124015456
25.4,813.4827833333685
110.0,958.6147737885584
6500.0,1126.8428734969618
6500.0,1155.0194635942362
6500.0,1155.0194635942362
27.0,704.9910283349985
53.4,1826.321576069366
9620.0,597.3726770619546
150.0,880.4333892365058
210.0,686.8082787309206
58.0,863.0710809429906
62.0,54.08485478350369
100.0,148.57622920800154
120.0,148.57758172226474
110.0,148.5870898520361
250.0,305.3021951413144
87.0,103.1337792609182
110.0,103.15443970237263
89.0,142.95299529287425
85.0,142.95302021573977
150.0,221.3502701204375
63.0,-13.335105975283255
41.9,-44.24655934454202
54.0,34.02931225413133
80.0,220.0795859180126
49.8,11.07022777344011
62.0,89.36332247260836
88.0,108.41439016025205
38.1,55.298892632282076
380.0,398.9448887835356
18.0,4.736701346310241
36.0,44.48372493077588
43.0,91.21352187865804
89.0,94.7010845914389
170.0,173.05638502352392
250.0,124.19549060435403
78.0,56.06407046151193
54.3,25.33913821335304
78.0,103.62439237288461
95.0,108.47059254437127
250.0,320.3217550037755
100.0,195.92310355164645
160.0,274.2134717449354
290.0,274.2720972984988
160.0,216.02680862077054
75.0,97.08578734454753
25.0,-36.34289763555185
34.5,-36.30961252016655
130.0,436.4830238358711
100.0,173.08272646127946
65.0,36.72023177116088
90.0,115.00790970909279
140.0,193.28660380404463
140.0,150.12114905742297
36.5,-118.90549128334467
55.0,80.33382877805641
56.0,308.24914056748025
33.3,193.87101340024012
50.0,272.1440811637884
96.0,117.72398451262629
120.0,137.09928451986352
80.0,104.2748909602465
65.5,94.96264978323151
75.2,39.05017102672136
82.2,124.991162473385
75.0,120.19120654492323
230.0,286.8096798421884
200.0,285.8064831143239
360.0,282.03993658307706
80.0,119.97610101208463
33.0,32.24584905087099
90.0,27.455820064518292
36.0,-33.559443755123226
59.0,122.98784047062563
250.0,271.96418595996806
730.0,600.352675140493
160.0,204.321868844548
30.0,83.41304528865768
14.0,-109.54598666496238
27.5,11.270731909114346
34.0,37.376346369300876
170.0,97.12777265010587
37.0,84.93026906353518
24.0,7.781705696313082
99.0,161.919092302883
180.0,240.13921893609907
110.0,91.57590545422872
31.8,11.539579539390246
160.0,-12.820635118208799
63.0,41.873494505070624
65.0,67.34971321464818
73.9,65.75427876473529
76.0,65.76136391300062
160.0,232.75364031381397
210.0,232.82295534227976
88.0,86.47872190909433
77.0,341.4178308636398
40.0,20.600944950632964
110.0,21.929187924114075
23.5,33.21784551426887
88.0,111.62644413385814
190.0,-71.53147771197976
72.2,676.4108273430998
200.0,212.31230545644095
110.0,104.57905921124271
61.0,86.08530501226957
41.0,-73.71470438441239
530.0,301.49325994678804
30.0,349.6217847484428
42.8,349.64615218799236
130.0,162.29827120339965
130.0,198.12588254029382
110.0,103.59267980619748
38.0,30.93795004198077
160.0,171.77860806278218
64.9,1141.904569050911
100.0,150.8979332957351
75.0,38.13035388380442
210.0,226.09353691177571
34.9,99.6084908580199
46.7,99.6453806917053
48.0,99.64745248855465
52.0,75.26903436156144
38.0,157.02845618828573
67.0,95.79834687080367
40.0,51.76762304423377
98.0,100.87054220913566
600.0,762.2401746152397
270.0,304.03360148956165
36.1,-67.26868183609363
120.0,154.3480811641402
48.0,19.595685473221323
94.0,97.89005982987956
60.0,27.091744700894168
100.0,168.14216166222909
25.9,76.65410348293014
66.5,63.86177850725639
22.5,-60.57487860865959
98.0,97.98794267062661
89.0,89.81730850477877
9.7,-39.498010911280204
16.9,38.77338181755553
80.0,135.51971039143243
80.0,115.71278393921395
49.8,121.15270848118402
26.0,31.330735603336592
25.0,31.595658012445114
190.0,316.49935180095383
370.0,759.6204269171362
49.4,114.1586787312913
98.0,92.54535486362053
29.2,26.5050890433308
92.1,115.69059404065675
43.0,108.67500666662184
63.0,-55.950210618358284
42.3,45.929305607087684
45.0,37.12952051539705
39.0,-46.294383269256656
76.0,114.44641245777703
30.6,-10.45326917084165
170.0,62.04389063871881
75.0,85.84527204049468
21.3,-58.13765601721721
110.0,108.70123297701602
49.0,40.47770642382304
280.0,138.77121877256283
61.2,-95.78976136592169
82.0,85.20723581134766
28.5,35.08666896991801
38.0,53.97615990362439
55.0,39.49467156276111
1400.0,830.064409776262
34.9,139.8418402223668
400.0,292.6749143164402
150.0,780.7266856255768
110.0,111.62016383722406
85.0,79.79119760562108
150.0,181.02650315017715
85.0,105.52525688239191
55.0,128.24141223800805
110.0,56.102118457686146
42.7,103.09881887390654
350.0,255.58369975677178
98.0,96.68103059358359
84.0,81.7791425858525
300.0,281.6596123979673
1050.0,473.1490555004234
120.0,-324.4429874244797
310.0,222.6475485007035
1270.0,1188.758344560359
47.5,-197.1139566588154
75.0,86.26617771691494
91.5,112.67013701447061
83.0,91.65267591446789
210.0,301.2655883135184
250.0,301.27366222072885
45.6,19.15385084302531
120.0,230.4118411689412
350.0,308.92174739759116
450.0,456.25416413651806
100.0,4.065308901064412
47.0,54.9144152281967
82.0,54.21037018350543
140.0,178.68705947176025
110.0,80.35042409189478
49.0,42.861253955717046
95.0,121.48741465502113
75.0,100.74086189772609
720.0,587.7271957765694
29.2,31.126266834495112
80.0,113.31445946174725
80.0,99.76954358463237
160.0,193.09191059371332
100.0,172.067792284974
88.0,87.97635264072167
95.0,105.6613195011449
55.0,118.4136095866181
86.0,169.79391039957213
180.0,125.0162625043321
120.0,28.593311966950836
85.0,86.03091267397551
54.0,43.07336694694979
30.0,17.820364029984916
31.5,45.21013112275281
100.0,70.4482399213093
33.2,48.18001381478709
370.0,519.4581967222666
160.0,104.78970443538455
26.6,48.057197809153735
170.0,258.1664867864347
100.0,35.79399662520481
39.7,73.3813026185098
300.0,278.1051190940949
130.0,104.69320170297837
150.0,169.91252976391777
63.0,147.78631321538788
38.0,148.83893193898214
75.0,133.22250712589656
25.0,80.54658701165917
25.0,106.12305112046462
220.0,184.41910555049887
15.0,72.01173515314494
250.0,104.79118875676099
850.0,183.24348346957285
35.0,48.24306690178386
200.0,182.85452604218167
45.0,-15.183994749214577
62.0,26.69556384118559
95.0,179.03344630743422
18.8,74.48522509931931
25.0,22.469162639368477
57.2,69.5235795725201
55.0,21.51189795196646
67.0,19.453191518439866
85.0,857.444073103274
20.6,-36.37671096654802
82.0,482.05967612938286
110.0,194.5972815289784
53.0,47.350251367415666
85.0,63.97031254437522
100.0,176.79626841065252
170.0,38.498230505915416
340.0,247.07129685235802
110.0,49.759042433976646
36.0,-83.6585316989879
71.7,233.83215625196672
64.4,233.8321843815751
51.2,4.561565322403652
100.0,389.1088964684701
160.0,181.02992345620228
150.0,10.682761591711227
62.0,77.61215541654414
42.2,-21.3713718306648
96.0,56.946069930074685
170.0,90.95432004569446
230.0,169.22177473945797
100.0,117.66299644108457
96.0,117.68305702696486
130.0,195.91565376033745
600.0,229.20222139310962
62.0,230.4758474832739
54.7,-35.410423774768475
95.5,42.839919077214944
140.0,67.24880257745983
190.0,145.51669341666482
750.0,474.8881659020502
120.0,287.40541944829477
210.0,128.03552404715427
260.0,128.05786103784354
150.0,117.37986090021295
75.0,-116.72560868074484
160.0,189.70981042771191
160.0,189.72655033200172
56.7,65.1663924147716
180.0,164.5895978751432
71.0,-202.44851382831237
59.9,29.332475256081892
40.5,403.3530928675864
61.5,481.67295436283666
79.1,845.0701802575923
43.5,24.549842384636662
47.5,24.58083785486653
29.8,-5.964601492390244
29.5,-21.597807060886026
260.0,384.9183065879963
170.0,126.62471115412788
1000.0,449.50452825208254
36.0,-13.550632899005592
79.8,111.19486232417066
70.8,36.365631676241236
36.1,7.111051993078462
41.1,-9.529503665990916
450.0,485.9477519677404
140.0,109.93393772316873
79.0,-66.55027993042236
75.2,771.7188382823567
62.7,1168.8139512544017
31.3,914.3590422267117
70.0,882.7308349657906
9530.0,1021.4858330262543
220.0,950.4295924792061
29.5,1006.5989648301922
23.5,759.9305689922373
44.1,651.4049914560019
46.4,725.4757159062899
150.0,499.0076039548592
21.5,677.8514105443147
58.0,476.4472823743346
91.0,53.116739963231424
41.9,-69.25813710748244
59.0,9.059673756300839
91.5,57.370888372356916
110.0,253.3178630610923
110.0,197.1611517165812
25.0,-29.61500296524096
40.0,-12.784538089752033
17.7,-86.33523905922337
19.0,40.99602411268549
38.1,-15.846665378774588
130.0,151.6649447731721
59.0,-68.50832558614778
95.0,9.759801897495862
93.0,88.00632797861508
20.2,-67.21655664152698
27.3,11.033532770264031
180.0,112.04356238996328
53.7,1071.6732467378986
55.0,483.94370886742377
23.4,-32.78454855086207
120.0,108.4132760694769
55.0,-33.395694044752105
15.8,-114.93061064628628
26.2,-13.087720972446078
28.5,-31.8917747599493
33.5,-22.948409373882015
27.2,12.369542230807127
20.0,-35.089230763763936
43.0,8.988445142116774
18.0,-61.24889642031113
25.0,-19.13930628761662
85.0,-384.71158957926286
37.0,-4.210759207013467
240.0,551.2682769317847
64.8,91.27136180193739
660.0,447.9192194441765
62.0,65.7113796549854
410.0,208.41442857532044
70.0,76.63423532734222
180.0,138.07616012430967
49.4,73.19456073892613
86.9,1287.3007358430332
51.5,672.6506333908981
41.8,751.228919783285
38.0,-26.58570572850013
33.9,-26.584935305436744
32.0,51.64577432993005
57.1,51.70244372804959
66.8,51.716747645084496
52.0,51.73245340549474
83.5,224.47319264677927
28.0,-8.5628187894836
64.0,99.99535277762604
90.0,100.0201474828489
36.0,-10.374649863645942
95.0,106.14255225668742
25.8,4.282163486080975
23.5,4.28233412040035
23.5,4.31008394807472
49.1,52.98162539805932
75.0,130.1871303910016
75.0,130.20579779160576
81.6,130.23580041152425
180.0,130.323060648881
330.0,208.79948782703244
77.9,350.88778627460425
77.9,350.88778627460425
140.0,318.0885607279439
50.2,68.403628206251
80.0,161.33799349486313
130.0,239.60920774041054
100.0,81.8231750930398
99.0,81.83194380114966
90.0,81.83195163027253
85.0,43.44706947146116
110.0,300.0058620934544
74.0,117.93649356449325
220.0,247.85120887187222
100.0,35.331806621225695
72.2,112.20566359644928
32.1,-41.264860402923574
33.0,-41.26194292683843
250.0,213.10238701477485
86.0,229.1305780826676
110.0,-22.590794166936377
160.0,-22.539399681205765
410.0,212.2225905421607
76.1,122.60421835407917
75.0,122.60427441110002
91.0,344.45986026460787
22.9,-15.438073427288515
24.8,-15.437543056416217
74.5,123.16402089819647
47.0,-21.27537560480178
110.0,130.88605255355404
48.0,30.39536178453065
300.0,215.32242764383406
150.0,213.04894661671747
23.5,-35.882532225027404
90.0,103.35519958615308
150.0,118.32282365169536
75.6,64.26173984403212
99.0,172.59609484508266
340.0,281.61586759674424
220.0,243.78915040319484
230.0,243.807999909578
360.0,322.04758677475525
380.0,322.11402361110197
68.0,-136.82931640235248
200.0,258.01881200440357
220.0,258.06886085532665
330.0,336.3774355083082
380.0,336.4195652684038
61.9,1.2569611091276727
290.0,96.8542870089519
96.0,76.33863049449289
220.0,154.77349966830397
280.0,222.73784460003193
59.0,46.20200652604635
250.0,204.65576457884222
93.0,119.75588994493737
270.0,316.34483413184523
160.0,70.48311495372056
85.0,130.16445539597393
180.0,130.26798716772586
190.0,148.59227595656367
400.0,643.200475611283
250.0,241.46573422228326
102.0,74.38146985942168
17.3,9.77419936270357
24.4,88.0285656853508
110.0,154.20756853415443
76.0,103.06301636471457
100.0,-68.03692947198911
71.0,-49.57784181277887
300.0,118.95952501495631
41.5,44.977527688718595
190.0,236.18440681527792
210.0,236.18834581241308
31.0,-656.7151680467181
33.0,107.81460043983677
60.0,89.68149712354634
380.0,213.313214282497
160.0,146.19328804111026
140.0,182.3760944181419
93.8,805.9123819956405
29.9,38.87809449140693
60.0,-360.13443594088164
53.0,18.833904086722868
310.0,189.27148924001742
390.0,440.1012671554548
260.0,-260.1621828850091
260.0,-260.15460369308687
800.0,478.7918346780333
40.0,75.44164147551405
100.0,124.44821133457233
120.0,-22.687880085516696
70.0,96.11831453199719
2100.0,1572.210198896396
100.0,102.72632841482479
68.0,132.2012281463943
180.0,210.71715799436666
220.0,159.24356063937537
32.6,-245.9837768691689
270.0,149.11638857142347
28.0,23.811705456608564
220.0,103.56228421789373
850.0,259.1650095422417
41.0,24.3594011317941
43.2,807.4264101493186
170.0,1015.9917897102241
160.0,583.3819209729128
57.1,1034.1187202380595
70.8,1637.4665281512662
150.0,614.8891071027087
4590.0,422.3973239246716
77.3,900.3860520677513
34.9,717.3093255266897
36.4,54.049703203428265
47.0,54.063151558437625
63.5,54.084895548817
130.0,54.1423058178236
58.0,148.55903840963933
180.0,226.9170195039902
42.0,64.57966771082872
60.0,142.83902529851227
81.0,142.9353891925924
21.9,-13.372435075022992
30.0,-13.353785914026531
36.1,64.87745338424745
24.0,-44.2499579133694
45.0,-44.24867136530773
44.0,33.9973469801798
30.0,-8.048172277012469
52.0,70.2307070770133
110.0,298.339748428362
150.0,298.38956341641824
390.0,376.8327311247167
46.5,11.061458216960972
50.0,11.07022470211652
51.0,11.070256572947045
52.9,89.33646380165837
50.0,84.9741632254451
33.4,55.26069043759466
120.0,529.4686789506974
80.0,132.55294327640027
43.2,70.75145787140045
120.0,227.50268007977374
23.0,-33.774813156283955
47.0,44.52851803625933
60.0,163.64330102756142
89.0,163.70608425742128
140.0,242.0265999146135
72.5,110.69661573681842
86.1,110.749866305371
43.0,94.68776161898111
420.0,251.62088889076435
100.0,45.77888369233253
63.9,50.969482558023714
100.0,241.98152600016917
35.0,33.003847590538584
110.0,97.10258086613979
80.0,94.86728245123979
140.0,163.98278054188214
52.0,79.8887853764169
130.0,93.63415482280683
200.0,171.93276043581474
80.0,410.7928607688881
120.0,489.0820497757825
170.0,179.3314478378267
100.0,11.777879630570709
110.0,11.778507376970055
65.0,104.25411996273769
55.0,104.28772116442698
68.0,25.421484374294863
120.0,95.07505069189685
97.0,-3.8930806441619836
320.0,152.82949931060418
52.0,-48.07325248704868
180.0,220.62908491830163
240.0,363.9870570886445
24.3,-67.761713347535
36.0,10.49957666882753
670.0,150.28506276155755
130.0,119.98058137602513
31.3,32.23707160137141
50.0,27.42090290295502
67.6,27.471063610383425
88.0,179.29270418713642
85.0,90.18091389992074
44.5,44.69264509326305
310.0,202.73976243693434
34.5,-17.773237828471935
80.0,-33.83408539634311
43.9,-11.697139479402637
420.0,283.91264545755985
36.0,37.39790637256064
38.0,54.49445795959011
22.5,-49.11393849738923
61.0,-209.86733753183867
25.0,-15.74435499234417
95.0,184.63340203329196
180.0,54.92289234082679
73.0,120.7286113833388
59.9,67.36967016398248
76.0,119.23282751367648
79.0,65.76643262594766
180.0,498.0252441113116
60.1,126.46728073771558
380.0,283.27915939863465
380.0,283.27915939863465
100.0,21.889082376077766
13.5,3.8855920636592316
11.0,3.892274201190588
23.5,-11.830105528188966
24.8,33.2043177130889
29.2,33.22107374551294
200.0,-71.5679744976799
260.0,6.73352746866928
75.0,71.45102187355494
250.0,327.99304690782424
410.0,280.5650969943208
240.0,290.5777778781402
75.0,26.330215388534697
130.0,162.29650382079834
130.0,162.29650382079834
340.0,354.67481434738977
52.0,3.3945416149161645
210.0,151.18214028839432
81.0,529.7808479984129
95.0,-39.50311592645906
87.0,54.273170648903005
29.0,-157.83171100360713
110.0,82.01781630566919
100.0,82.03248915407474
350.0,355.11828233716994
800.0,433.76789052933043
110.0,235.32507139485355
65.0,69.05580994561214
43.0,17.507165975015226
600.0,412.23540010956935
150.0,171.36210061776498
30.0,-35.71653727248045
210.0,154.4648354824387
150.0,211.6908447009712
43.0,64.6426867091686
35.2,17.716293674663547
73.0,119.9632040183096
82.0,132.21989201115056
73.0,27.10572694466302
64.0,-31.481532594183165
190.0,96.85606854673799
470.0,381.12244739118626
150.0,43.186415834830285
32.5,33.19356318412369
95.0,93.31299303664068
49.5,45.8428699484069
22.5,-60.584495642024564
310.0,117.75168480347489
77.0,67.36429414097549
89.0,89.8039753135424
250.0,229.1518893280584
32.0,-64.40035488830463
59.0,92.13629147160142
99.0,213.77367098731108
100.0,213.8084863826729
75.0,-2.8314797695343543
29.9,33.419051929833216
17.0,31.60901340311497
17.0,31.60901340311497
640.0,293.93538890186903
28.0,33.665284205172924
44.0,-6.175902762736001
32.0,46.24651655663749
37.0,124.51647682605451
80.0,114.00235581346831
100.0,114.00235581346831
1000.0,838.0130327820555
60.0,114.21428984656436
65.5,14.25494426058114
200.0,124.22359088263781
78.0,91.12943589000557
290.0,238.44430610093352
70.0,52.63522980272816
70.0,98.26286761783487
90.0,110.84609120274646
180.0,62.05279316832943
33.2,48.95081353344139
48.0,-28.90746466933811
46.0,27.966359845112464
30.4,-3.6560583961969826
55.0,41.51898575186303
120.0,-156.9616417254896
330.0,138.90663459899716
63.0,-366.45534744263966
16.9,-9.638392318545272
130.0,155.71453284429472
130.0,133.87494109338232
130.0,224.15176432413446
81.0,162.15292016792884
35.0,12.585280788780636
1100.0,921.3399976897731
220.0,324.4179642162177
90.0,86.2096585929551
1500.0,829.9791016588965
150.0,285.747628153587
220.0,211.55790772038463
31.0,32.828144442208526
85.0,44.43483094022449
110.0,122.69100642520416
290.0,214.26999318354214
78.0,123.4342389426458
49.0,28.734525175464313
41.3,46.73192016535015
260.0,247.39129967996175
900.0,914.7421815775319
180.0,219.23489946046365
170.0,169.47589977423294
55.0,127.08901774464138
220.0,149.19132897438297
900.0,379.0142154444376
200.0,231.5414914278547
30.0,113.96761568785993
220.0,159.036641222707
44.0,-57.00692951892907
130.0,91.73698007994588
45.2,-1.2261709432107466
39.0,49.92609068340036
33.0,48.10542835824296
220.0,217.24709224066348
150.0,158.02724872327948
62.5,138.12652370609717
68.0,11.782924542627683
270.0,921.8376763875932
30.0,37.60426197901833
53.7,-332.590334653995
120.0,89.92899877235683
130.0,64.96928462578907
85.0,-357.09516605384727
85.0,128.81250207186181
99.0,96.54557472049092
75.0,102.36264163255962
240.0,255.2275643804335
140.0,168.42766256700045
37.0,102.58052730730836
38.0,141.84463072215502
170.0,199.67372353625913
66.0,4095.966313230127
480.0,318.2633653315677
13.5,29.756649049358856
500.0,1141.3047078269835
46.0,96.74564493497044
1600.0,456.1826451508671
3500.0,770.0090047834308
98.5,76.07070607108832
42.0,43.070985091883784
100.0,81.66476491379413
280.0,251.46963069812736
40.0,32.32603998741226
220.0,259.80529458158185
87.0,129.88418104261441
87.0,148.48170866595544
25.0,48.17372503016847
44.6,143.8184506244298
38.5,64.92850081292133
110.0,128.22842895281107
650.0,815.485914796471
85.0,120.75240779817332
78.0,113.25379129060806
450.0,384.73171748427797
300.0,227.7182134578902
360.0,367.91716756196536
1300.0,5414.195836491642
60.0,99.74314245812135
72.0,152.603960477639
770.0,261.9778106733504
140.0,90.55648184006733
55.0,139.7930057916046
570.0,221.19643920169275
35.0,-2.3608527288859307
200.0,204.76458426848873
23.5,71.94315522290307
27.0,149.88419021002667
90.0,61.4070936291059
45.0,159.807612702395
68.0,73.08095348257925
160.0,104.82535304027496
100.0,87.82172953357085
47.0,26.167789636757533
52.0,26.70622542297039
90.0,63.30676342622152
42.0,166.9753009566571
38.0,69.56080803024426
33.9,-5.175298305799885
65.0,-46.94465642565311
210.0,771.7681438184518
240.0,841.1930557798177
53.0,-71.57397632963435
55.0,-71.57397632963435
65.0,6.6973068497543125
68.0,6.704681132555805
66.5,6.722634185244345
66.5,6.722699122886269
86.6,6.751249835908169
40.0,-22.506414852827817
52.1,37.62167500796599
62.4,403.77636440579636
120.0,482.12406883745007
96.0,36.8288692078373
65.0,8.700696387367628
46.6,27.222886919064393
150.0,125.75401457371689
220.0,204.09012578340938
69.5,99.51006680339279
24.0,-83.70235666340719
46.8,4.552365842822468
54.2,82.8017608404052
270.0,259.3553099461576
190.0,345.50097938785206
180.0,99.20912221520715
60.0,184.05889459489683
360.0,340.6831673550339
170.0,340.683405734158
60.0,221.1814760463524
160.0,90.98038968127722
170.0,102.07287879629277
75.0,117.66987739820408
74.0,338.99458121509497
260.0,18.78706263088165
260.0,18.809989037803547
280.0,150.8394064023175
160.0,77.2105682460311
71.9,-81.1551304414144
26.3,35.94892518205515
86.6,97.57088119290498
180.0,158.29052789548743
66.0,-72.72833734112683
130.0,202.35390274746888
58.0,-96.39936429223874
160.0,-173.38051153200925
140.0,209.7332195606667
97.8,97.28645211495538
100.0,97.29554309652096
73.0,60.20657608219162
160.0,172.31112252669735
300.0,129.68437846030966
29.3,-14.367902536011258
120.0,-37.90384941311598
680.0,324.7278780712994
42.0,677.8075142386726
32.1,56.67408840746597
33.5,-105.47183982940979
230.0,194.44433230925236
45.5,54.441303681317976
70.1,18.66809245597662
81.3,86.44434825582377
95.7,183.54371996103552
100.0,57.82062331831682
58.7,771.7028634781025
64.5,741.6961082775754
